/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
2939,pb185,S2006109201737.L2_MLAC.R0000021332_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-04-19 20:19:00,34.343,-119.862,100,840.00000000,24.363,50.042,0.0568,1.7,2.161,0.00216415,0.00224375,0.00299402,0.00293564,0.00330906,-999,-0.00037590,0.00036426,0.00123264,0.00149724,0.00228000,0.00005140
2940,pb185,S2006109201737.L2_MLAC.R0000021332_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-04-19 20:50:00,34.39,-119.841,96,-1020.00000000,24.406,49.919,0.0815,1.7,2.005,0.00201735,0.00220991,0.00295429,0.00264947,0.00225754,-999,-0.00057568,0.00025050,0.00115450,0.00138612,0.00174922,-0.00010767
2941,pb182,S2006024203509.L2_MLAC.R0000021329_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-01-24 18:15:00,34.204,-119.928,100,8880.00000000,53.808,36.383,0.1134,4.1,0.689,0.00211425,0.00210592,0.00266753,0.00246794,0.00268073,-999,-0.00189871,-0.00064176,0.00039953,0.00070318,0.00134400,0.00011706
2942,pb182,S2006024203509.L2_MLAC.R0000021329_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-01-24 18:59:00,34.25,-119.906,100,6240.00000000,53.849,36.299,0.1174,4.1,0.575,0.00189117,0.00187564,0.00237488,0.00226550,0.00276615,-999,-0.00199495,-0.00078095,0.00032011,0.00063853,0.00134800,0.00009042
2943,pb182,S2006024203509.L2_MLAC.R0000021329_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-01-24 21:26:00,34.391,-119.841,63,-2580.00000000,53.988,36.194,0.1043,4.1,0.441,0.00217902,0.00218942,0.00280926,0.00263800,0.00281300,-999,-0.00222764,-0.00084654,0.00046300,0.00082000,0.00128750,-0.00025836
2944,pb189,S2006319204144.L2_MLAC.R0000021334_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 18:25:00,34.158,-119.95,100,8640.00000000,54.984,42.672,0.0558,2.1,3.743,0.00265841,0.00251794,0.00294205,0.00285358,0.00226753,-999,0.00026158,0.00100657,0.00170000,0.00167772,0.00144181,0.00013718
2945,pb189,S2006319204144.L2_MLAC.R0000021334_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 18:48:00,34.203,-119.928,100,7260.00000000,55.037,42.579,0.0952,2.1,3.438,0.00272130,0.00254771,0.00273041,0.00251033,0.00182432,-999,0.00031533,0.00092330,0.00162036,0.00153352,0.00120457,0.00010038
2946,pb189,S2006319204144.L2_MLAC.R0000021334_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 19:26:00,34.249,-119.908,100,4980.00000000,55.077,42.578,0.0647,2.1,3.216,0.00262664,0.00252871,0.00282025,0.00258272,0.00183204,-999,0.00003846,0.00075664,0.00144676,0.00138017,0.00113890,0.00005591
2947,pb189,S2006319204144.L2_MLAC.R0000021334_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 20:59:00,34.297,-119.885,100,-600.00000000,55.129,42.486,0.0703,2.1,2.918,0.00289139,0.00288178,0.00299441,0.00257341,0.00170527,-999,0.00018950,0.00081562,0.00147582,0.00133644,0.00098513,-0.00000743
2948,pb189,S2006319204144.L2_MLAC.R0000021334_34N_34N_120W_119W.hdf_OCVAL.bz2,2006-11-15 21:30:00,34.343,-119.863,84,-2460.00000000,55.177,42.502,0.0682,2.1,2.657,0.00295603,0.00285456,0.00299602,0.00262351,0.00178572,-999,-0.00012188,0.00070033,0.00134769,0.00125953,0.00088211,-0.00007600
2949,pb202,S2008113213705.L2_MLAC.R0000021338_34N_34N_119W_119W.hdf_OCVAL.bz2,2008-04-22 20:23:26,34.32,-119.867,100,5314.00000000,33.983,34.271,0.0529,6.3,7.133,0.00139684,0.00111739,0.00132658,0.00142308,0.00231470,-999,0.00096308,0.00112992,0.00122692,0.00141800,0.00218809,0.00076270
2950,pb203,S2008151205004.L2_MLAC.R0000021339_34N_34N_119W_119W.hdf_OCVAL.bz2,2008-05-30 18:22:47,34.347,-119.866,92,9973.00000000,20.083,52.589,0.0717,5.6,5.16,0.00201832,0.00159598,0.00187187,0.00225042,0.00274013,-999,0.00114143,0.00117467,0.00147767,0.00177063,0.00231152,0.00022680
2951,pb210,S2009111212604.L2_MLAC.R0000021344_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-04-21 18:49:47,34.25,-119.906,100,10273.00000000,32.326,42.693,0.0585,8.1,3.469,0.00191339,0.00142768,0.00181048,0.00223963,0.00285888,-999,0.00109781,0.00102629,0.00146660,0.00186638,0.00238860,0.00038360
2952,pb210,S2009111212604.L2_MLAC.R0000021344_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-04-21 20:49:54,34.297,-119.886,100,3066.00000000,32.366,42.6,0.0636,8.1,3.313,0.00251382,0.00200702,0.00228123,0.00268936,0.00299667,-999,0.00120046,0.00111574,0.00155800,0.00196260,0.00244965,0.00030800
2953,pb210,S2009111212604.L2_MLAC.R0000021344_34N_34N_119W_119W.hdf_OCVAL.bz2,2009-04-21 21:33:19,34.344,-119.862,100,461.00000000,32.413,42.508,0.0613,8.1,3.117,0.00327860,0.00280490,0.00300092,0.00293401,0.00218072,-999,0.00139509,0.00152670,0.00193960,0.00185946,0.00149236,-0.00004391
2954,pb214,S2009239215745.L2_MLAC.R0000021348_pb214_295176.hdf_OCVAL.bz2,2009-08-27 21:47:56,34.39,-119.837,76,1444.00000000,38.936,21.911,0.0812,8.8,4.585,0.00346205,0.00335650,0.00370139,0.00352236,0.00340593,-999,0.00195029,0.00247643,0.00290867,0.00282108,0.00252000,0.00028908
2955,pb221,S2010232222604.L2_MLAC.R0000021355_34N_34N_119W_119W.hdf_OCVAL.bz2,2010-08-20 21:17:33,34.34,-119.86,100,4947.00000000,42.008,22.407,0.096,0.9,5.117,0.00229270,0.00202638,0.00235452,0.00236783,0.00258866,-999,0.00253438,0.00271827,0.00278870,0.00266208,0.00241295,0.00035609
2958,bats155,S2001221155540.L2_MLAC.R0000020443_32N_32N_64W_64W.hdf_OCVAL.bz2,2001-08-09 16:00:00,32.165,-64.5006,100,780.00000000,16.606,48.917,0.0224,2.3,2.889,0.01301982,0.01069048,0.00617906,0.00326083,0.00139291,-999,0.01458255,0.01156846,0.00691820,0.00348182,0.00150358,0.00010870
2962,bats156,S2001254162732.L2_MLAC.R0000020444_32N_32N_64W_64W.hdf_OCVAL.bz2,2001-09-11 16:31:00,32.0816,-64.4652,96,660.00000000,28.499,22.101,0.0335,1.5,6.839,0.01349886,0.01082534,0.00649458,0.00337717,0.00137635,-999,0.01389436,0.01105783,0.00684357,0.00365574,0.00165670,0.00018853
2967,bats167,S2002233165641.L2_MLAC.R0000020458_31N_31N_64W_64W.hdf_OCVAL.bz2,2002-08-21 15:47:00,31.7914,-64.7617,100,5160.00000000,23.036,49.161,0.0121,1.7,4.176,0.01146083,0.00946698,0.00588885,0.00316968,0.00129127,-999,0.01270740,0.01018524,0.00646909,0.00341217,0.00149764,0.00015219
2970,bats168,S2002261163628.L2_MLAC.R0000020459_32N_32N_64W_64W.hdf_OCVAL.bz2,2002-09-18 16:01:00,32.1378,-64.0056,100,2940.00000000,31.842,25.484,0.0319,18.8,5.598,0.00991337,0.00810032,0.00475317,0.00249252,0.00097359,-999,0.01324608,0.01059974,0.00668157,0.00362236,0.00162165,0.00020038
2972,batsval32,S2002297165136.L2_MLAC.R0000020551_25N_25N_65W_65W.hdf_OCVAL.bz2,2002-10-24 16:40:00,25.6683,-65.0547,80,1320.00000000,40.07,40.751,0.0703,8.5,4.772,0.01496404,0.01387260,0.00656444,0.00337715,0.00139079,-999,0.01681847,0.01331989,0.00769978,0.00408967,0.00189711,0.00035667
2973,batsval32,S2002299163606.L2_MLAC.R0000020551_20N_20N_65W_65W.hdf_OCVAL.bz2,2002-10-26 15:26:00,20.6586,-65.7756,52,4860.00000000,34.661,23.902,0.0286,10.05,5.889,0.01250096,0.01169458,0.00586433,0.00306721,0.00128180,-999,0.01444580,0.01160927,0.00741283,0.00427000,0.00222218,0.00051400
2976,bats174a,S2003092162315.L2_MLAC.R0000020467_32N_32N_64W_64W.hdf_OCVAL.bz2,2003-04-02 16:25:00,32.2519,-64.2636,100,780.00000000,27.611,28.903,0.0121,0.85,6.93,0.00610957,0.00604530,0.00424328,0.00292853,0.00140608,-999,0.00680305,0.00607736,0.00466870,0.00307514,0.00158467,0.00018200
2979,bats177,S2003186162639.L2_MLAC.R0000020470_31N_31N_64W_64W.hdf_OCVAL.bz2,2003-07-05 16:19:00,31.6123,-64.2422,100,1620.00000000,10.458,22.588,0.018,3.05,4.007,0.01421789,0.00952833,0.00646943,0.00339368,0.00131434,-999,0.01362282,0.01105270,0.00661383,0.00336704,0.00146572,0.00019918
2980,bats178,S2003195160108.L2_MLAC.R0000020471_32N_31N_64W_64W.hdf_OCVAL.bz2,2003-07-14 16:15:00,32.0125,-64.6339,100,360.00000000,10.367,52.541,0.0109,5.4,6.244,0.01269338,0.00844861,0.00615871,0.00335690,0.00136767,-999,0.01353217,0.01106300,0.00684765,0.00356991,0.00165733,0.00028264
2981,bats178,S2003196164211.L2_MLAC.R0000020471_31N_31N_64W_64W.hdf_OCVAL.bz2,2003-07-15 16:30:00,31.6558,-64.28,100,1860.00000000,13.309,31.268,0.0094,4.7,4.578,0.01410668,0.00898896,0.00643327,0.00342065,0.00136717,-999,0.01417127,0.01127364,0.00663346,0.00333460,0.00137438,0.00012191
2985,bats180,S2003263162944.L2_MLAC.R0000020473_32N_32N_64W_64W.hdf_OCVAL.bz2,2003-09-20 16:01:00,32.1639,-64.4869,100,2520.00000000,32.006,27.607,0.0127,2.65,6.637,0.00946928,0.00696464,0.00527873,0.00294568,0.00132392,-999,0.01089152,0.00913343,0.00615131,0.00343509,0.00161705,0.00019370
2986,bats180,S2003265161310.L2_MLAC.R0000020473_31N_31N_64W_64W.hdf_OCVAL.bz2,2003-09-22 16:14:00,31.8053,-64.7313,68,780.00000000,31.713,48.133,0.128,4,3.802,0.01326998,0.00931989,0.00627412,0.00335947,0.00144630,-999,0.01274614,0.01011013,0.00651267,0.00353300,0.00156173,0.00018200
2991,cdom2001,S2001226161231.L2_MLAC.R0000020820_31N_31N_64W_64W.hdf_OCVAL.bz2,2001-08-14 16:15:00,31.6649,-64.1718,100,900.00000000,17.591,27.9,0.0222,2.1,6.987,0.01450185,0.01195445,0.00703789,0.00371728,0.00157627,-999,0.01402410,0.01146627,0.00705086,0.00361200,0.00163981,0.00020124
2992,cdom2001,S2001229164224.L2_MLAC.R0000020820_28N_28N_64W_64W.hdf_OCVAL.bz2,2001-08-17 16:19:00,28.9892,-64.1541,76,2460.00000000,18.255,45.383,0.1112,2.3,5.068,0.01577694,0.01301462,0.00720877,0.00371002,0.00153841,-999,0.01353812,0.01143933,0.00669763,0.00351413,0.00154271,0.00023313
2999,a22,S2003301161018.L2_MLAC.R0000020313_17N_17N_66W_65W.hdf_OCVAL.bz2,2003-10-28 16:48:00,17.6913,-66.0013,76,-1440.00000000,31.103,49.789,0.0291,2.4,1.987,0.01063543,0.00891902,0.00559346,0.00345789,0.00141089,-999,0.01039900,0.00869400,0.00602293,0.00322741,0.00155813,0.00011525
3002,bats208a,S2006038165202.L2_MLAC.R0000020500_bats208a_212510.hdf_OCVAL.bz2,2006-02-07 16:29:00,32.1619,-64.4964,92,1920.00000000,47.878,35.122,0.0855,6.4,4.957,0.00505396,0.00406478,0.00347331,0.00252656,0.00132596,-999,0.00437714,0.00400730,0.00334676,0.00227952,0.00122636,0.00011147
3003,bats209,S2006053170629.L2_MLAC.R0000020501_31N_31N_64W_64W.hdf_OCVAL.bz2,2006-02-22 16:44:00,31.6236,-64.1469,100,1980.00000000,43.202,22.282,0.048,3.75,5.14,0.00373300,0.00296796,0.00252001,0.00185136,0.00100513,-999,0.00610648,0.00538491,0.00431046,0.00310327,0.00178809,0.00025070
3013,bats260,S2010207184642.L2_MLAC.R0000020539_bats260_280121.hdf_OCVAL.bz2,2010-07-26 19:09:36,31.6631,-64.1575,92,-336.00000000,38.095,24.967,0.0797,14.9,6.033,0.01371413,0.01075486,0.00617472,0.00363714,0.00149183,-999,0.01508095,0.01224552,0.00709591,0.00354962,0.00141991,0.00013970
3014,bats255,S2010055184123.L2_MLAC.R0000020535_bats255_280095.hdf_OCVAL.bz2,2010-02-24 18:20:48,31.6746,-64.1808,100,1692.00000000,52.896,22.076,0.037,1.9,7.857,0.00634061,0.00532705,0.00479885,0.00341384,0.00191872,-999,0.00524752,0.00489790,0.00419355,0.00292565,0.00157492,0.00022626
3015,bats259,S2010173184808.L2_MLAC.R0000020538_bats259_280107.hdf_OCVAL.bz2,2010-06-22 19:10:03,31.6658,-64.1625,88,-243.00000000,37.92,27.653,0.024,6.55,1.921,0.01147741,0.01017419,0.00716718,0.00433998,-999,-999,0.01212689,0.01025347,0.00674678,0.00357737,0.00152830,0.00013086
3016,bats259,S2010176191019.L2_MLAC.R0000020538_bats259_280113.hdf_OCVAL.bz2,2010-06-25 18:42:17,31.7422,-64.101,80,2743.00000000,42.518,52.286,0.1109,5.9,4.169,0.00927645,0.00803548,0.00578443,0.00371506,0.00133307,-999,0.01277824,0.01085611,0.00715082,0.00386278,0.00171832,0.00012790
3017,bats263,S2010281183333.L2_MLAC.R0000020540_bats263_280129.hdf_OCVAL.bz2,2010-10-08 19:06:19,32.1619,-64.0064,100,-1459.00000000,53.733,26.729,0.0202,13.8,7.63,0.01040555,-999,-999,0.00334620,0.00182351,-999,0.00865419,0.00744200,0.00534364,0.00298364,0.00131891,0.00010695
3019,jan01sj,S2001050153325.L2_MLAC.R0000021034_11N_11N_55W_54W.hdf_OCVAL.bz2,2001-02-19 15:43:00,11.4023,-54.9875,100,360.00000000,22.522,22.473,0.0152,0.6,7.111,0.00712522,0.00645643,0.00551871,0.00344122,0.00157670,0.00007984,0.00757467,0.00664867,0.00538157,0.00340120,0.00170064,0.00017418
3034,jul02mb,S2002204163422.L2_MLAC.R0000021038_42N_42N_70W_70W.hdf_OCVAL.bz2,2002-07-23 13:50:00,42.2588,-70.638,96,10800.00000000,22.25,46,0.075,8.7,6.304,0.00099306,0.00152165,0.00252956,-999,0.00377646,0.00064060,0.00624770,0.00556510,0.00515933,0.00501505,0.00512952,0.00096657
3035,jul02mb,S2002204163422.L2_MLAC.R0000021038_42N_42N_70W_70W.hdf_OCVAL.bz2,2002-07-23 14:40:00,42.3455,-70.5715,100,7800.00000000,22.345,45.82,0.0319,8.7,6.336,0.00107579,0.00160893,0.00237967,-999,0.00241203,0.00037431,0.00607455,0.00547610,0.00490191,0.00442618,0.00389357,0.00070591
3036,jul02mb,S2002204163422.L2_MLAC.R0000021038_42N_42N_70W_70W.hdf_OCVAL.bz2,2002-07-23 16:45:00,42.394,-70.7533,72,300.00000000,22.385,46.517,0.037,8.7,5.594,0.00097971,0.00145528,0.00204177,-999,0.00202053,0.00032661,0.00532659,0.00474108,0.00451314,0.00399343,0.00343114,0.00040900
3061,apr05mb,S2005095172142.L2_MLAC.R0000020370_42N_42N_70W_70W.hdf_OCVAL.bz2,2005-04-05 15:10:00,42.41,-70.4332,100,8640.00000000,37.749,23.807,0.0373,1.7,2.371,0.00109139,0.00130098,0.00184691,-999,0.00212303,0.00026532,0.00040895,0.00123343,0.00190981,0.00209724,0.00209970,0.00026880
3062,apr05mb,S2005095172142.L2_MLAC.R0000020370_42N_42N_70W_70W.hdf_OCVAL.bz2,2005-04-05 16:00:00,42.5495,-70.4475,100,5640.00000000,37.873,23.928,0.0568,1.7,2.335,0.00088125,0.00132500,0.00206467,-999,0.00257008,0.00032107,0.00039057,0.00134355,0.00207790,0.00230880,0.00261876,0.00051000
3063,apr05mb,S2005095172142.L2_MLAC.R0000020370_42N_42N_70W_70W.hdf_OCVAL.bz2,2005-04-05 20:20:00,42.3463,-70.5716,100,-9960.00000000,37.656,24.096,0.0337,1.7,2.55,0.00132587,0.00174485,0.00269722,-999,0.00322736,0.00044775,0.00005242,0.00115686,0.00208070,0.00240800,0.00269238,0.00041339
3071,jun04mb,S2004167165340.L2_MLAC.R0000021044_42N_42N_70W_70W.hdf_OCVAL.bz2,2004-06-15 14:30:00,42.4098,-70.4335,100,9600.00000000,19.97,39,0.033,18.5,4.697,0.00089689,0.00114862,0.00187048,-999,0.00175705,0.00021459,0.00247400,0.00263026,0.00275100,0.00257527,0.00214092,0.00016105
3072,jun04mb,S2004167165340.L2_MLAC.R0000021044_42N_42N_70W_70W.hdf_OCVAL.bz2,2004-06-15 18:00:00,42.394,-70.754,92,-3000.00000000,19.882,40.384,0.1449,18.5,3.777,0.00090104,0.00124814,0.00196570,-999,0.00175079,0.00010218,0.00146505,0.00175533,0.00227705,0.00215126,0.00181280,-0.00034710
3075,aerosols_indoex_99,S1999070070352.L2_MLAC.R0000020323_17N_17N_67E_67E.hdf_OCVAL.bz2,1999-03-11 05:33:00,17.024,67.0116,100,6300.00000000,21.65,49.898,0.0142,2.2,7.742,0.00470180,0.00455735,0.00416018,0.00317448,0.00178163,0.00017080,0.00345336,0.00362991,0.00374927,0.00261038,0.00155227,0.00017346
3077,trichonesia99,S1998114231320.L2_MLAC.R0000021558_19S_19S_178W_178W.hdf_OCVAL.bz2,1998-04-24 23:36:00,-19.405,-178.188,80,300.00000000,32.533,23.576,0.0421,1.1,5.474,0.01310905,0.00892176,0.00546465,0.00299616,0.00122320,0.00002445,0.01546212,0.01077978,0.00640325,0.00342656,0.00160822,0.00016565
3094,ties9801,S1998101164920.L2_MLAC.R0000021549_38N_37N_76W_76W.hdf_OCVAL.bz2,1998-04-11 14:40:00,38,-76.267,96,8460.00000000,29.587,51.808,0.1015,3,3.938,0.00220265,0.00178617,0.00304849,0.00340270,-999,0.00231920,-0.00058536,0.00036752,0.00164340,0.00223162,0.00471018,0.00181484
3126,ties9902,S1999177170758.L2_MLAC.R0000021554_38N_37N_76W_76W.hdf_OCVAL.bz2,1999-06-26 14:25:00,37.9992,-76.2027,100,10740.00000000,15.079,25.663,0.0224,6.9,2.578,0.00173518,0.00216647,0.00319056,0.00397503,-999,0.00175905,0.00262543,0.00295914,0.00364709,0.00429095,0.00586248,0.00177673
3127,ties9902,S1999177170758.L2_MLAC.R0000021554_38N_37N_76W_76W.hdf_OCVAL.bz2,1999-06-26 15:15:00,38.0037,-76.2685,100,7740.00000000,15.074,25.927,0.0375,6.9,2.583,0.00265051,0.00309246,0.00373793,0.00442723,-999,0.00189395,0.00262339,0.00286591,0.00350708,0.00420282,0.00589009,0.00166296
3138,onr_sep98,S1998265171846.L2_MLAC.R0000021196_35N_35N_72W_72W.hdf_OCVAL.bz2,1998-09-22 18:51:00,35.95,-72.0193,72,-4920.00000000,37.492,33.619,0.0488,6.15,3.829,0.01299829,0.01056409,0.00682884,0.00390003,-999,0.00007203,0.01331725,0.01083613,0.00705653,0.00380613,0.00177214,0.00022000
3139,onr_sep98,S1998267170934.L2_MLAC.R0000021196_38N_38N_75W_74W.hdf_OCVAL.bz2,1998-09-24 14:47:00,38.7158,-74.949,100,9120.00000000,39.802,27.562,0.1443,18.9,1.151,0.00264497,0.00414418,0.00727217,0.00790934,-999,0.00296014,0.00282316,0.00399811,0.00626842,0.00684958,0.00768147,0.00228916
3140,onr_sep98,S1998267170934.L2_MLAC.R0000021196_38N_38N_75W_74W.hdf_OCVAL.bz2,1998-09-24 16:06:00,38.6333,-74.8313,100,4380.00000000,39.734,27.026,0.0553,18.9,1.252,0.00255150,0.00287969,0.00318444,0.00259761,-999,0.00014113,0.00172781,0.00225286,0.00260352,0.00231573,0.00165009,0.00011273
3141,onr_sep98,S1998267170934.L2_MLAC.R0000021196_38N_38N_75W_74W.hdf_OCVAL.bz2,1998-09-24 17:29:00,38.5462,-74.7178,100,-600.00000000,39.667,26.511,0.0557,18.9,1.346,0.00082969,0.00125414,0.00208046,0.00203064,-999,0.00023060,0.00206209,0.00263061,0.00309017,0.00252478,0.00166513,0.00008635
3142,onr_sep98,S1998267170934.L2_MLAC.R0000021196_38N_38N_75W_74W.hdf_OCVAL.bz2,1998-09-24 18:42:00,38.4582,-74.6242,100,-4980.00000000,39.6,26.071,0.0282,18.9,1.425,0.00258277,0.00290982,0.00327179,0.00275058,-999,0.00013168,0.00219086,0.00271580,0.00300691,0.00239055,0.00147546,0.00007846
3143,onr_sep98,S1998267170934.L2_MLAC.R0000021196_38N_38N_75W_74W.hdf_OCVAL.bz2,1998-09-24 20:03:00,38.3783,-74.5113,100,-9840.00000000,39.533,25.598,0.0258,18.9,1.491,0.00284485,0.00330969,0.00359467,0.00279742,-999,0.00018001,0.00233236,0.00281600,0.00295887,0.00237180,0.00148880,0.00011724
3150,bio0101,S2001120175335.L2_MLAC.R0000020567_38N_37N_76W_76W.hdf_OCVAL.bz2,2001-04-30 18:15:00,38,-76.1997,88,-360.00000000,27.42,55.116,0.0513,10.2,3.162,0.00227209,0.00241726,0.00243747,0.00255273,-999,0.00122035,0.00036270,0.00165380,0.00279950,0.00349890,0.00530630,0.00153990
3151,bio0101,S2001121165735.L2_MLAC.R0000020567_37N_37N_76W_76W.hdf_OCVAL.bz2,2001-05-01 15:15:00,37.27,-76.1508,100,7140.00000000,22.202,36.411,0.0458,17,3.234,0.00204423,0.00303090,0.00474468,0.00529770,-999,0.00150033,0.00234791,0.00320543,0.00459826,0.00533982,0.00758148,0.00186100
3166,bio0103,S2001276172039.L2_MLAC.R0000020569_38N_37N_76W_76W.hdf_OCVAL.bz2,2001-10-03 18:00:00,37.9198,-76.1851,100,-1740.00000000,43.01,22.134,0.1112,3.9,2.642,0.00115747,0.00146153,0.00199281,0.00243844,-999,0.00175999,0.00185610,0.00230086,0.00286155,0.00348010,0.00464943,0.00150905
3167,bio0103,S2001276172039.L2_MLAC.R0000020569_38N_37N_76W_76W.hdf_OCVAL.bz2,2001-10-03 20:25:00,37.5813,-76.1667,100,-10440.00000000,42.682,22.024,0.0209,3.9,2.975,0.00154604,0.00208512,0.00388441,0.00474271,-999,0.00240748,0.00295133,0.00348282,0.00450200,0.00534773,0.00667210,0.00209582
3504,cats_oct98,S1998279161421.L2_MLAC.R0000020805_17N_17N_67W_67W.hdf_OCVAL.bz2,1998-10-06 13:39:00,17.6,-67,100,10140.00000000,23.028,33.647,0.0151,19.2,7.275,0.00914094,0.00807338,0.00694822,0.00404157,0.00182163,-999,0.00897372,0.00762648,0.00584533,0.00349991,0.00176974,0.00022124
3506,cats_jan98,S1998015165312.L2_MLAC.R0000020782_17N_17N_67W_67W.hdf_OCVAL.bz2,1998-01-15 14:10:00,17.6,-67,88,10620.00000000,39.384,49.882,0.0775,12.7,7.108,0.00923386,0.00798405,0.00649619,0.00369809,0.00156746,-999,0.00967581,0.00807680,0.00587670,0.00352510,0.00164084,0.00026916
3508,cats_nov00,S2000319163215.L2_MLAC.R0000020799_17N_17N_67W_67W.hdf_OCVAL.bz2,2000-11-14 17:15:00,17.6,-67,100,-1860.00000000,36.883,24.756,0.0188,7.3,2.377,0.00753443,0.00681994,0.00596068,0.00357003,0.00170101,-999,0.00790590,0.00692152,0.00530609,0.00310618,0.00144267,0.00010048
3510,cats_aug00,S2000215164639.L2_MLAC.R0000020765_17N_17N_67W_67W.hdf_OCVAL.bz2,2000-08-02 16:11:00,17.6,-67,100,3300.00000000,7.809,52.857,0.0296,7.5,5.412,0.00512214,0.00521795,0.00503598,0.00328072,0.00162532,-999,0.00569476,0.00544581,0.00457838,0.00283600,0.00140524,0.00015209
3511,cats_jan00,S2000020160455.L2_MLAC.R0000020779_17N_17N_67W_67W.hdf_OCVAL.bz2,2000-01-20 16:13:00,17.6,-67,100,120.00000000,38.204,48.684,0.0253,3.4,4.84,0.00659346,0.00600173,0.00531948,0.00332737,0.00156081,-999,0.00671765,0.00594420,0.00481310,0.00285840,0.00138314,0.00006686
3512,cats_feb01,S2001051161622.L2_MLAC.R0000020777_17N_17N_67W_67W.hdf_OCVAL.bz2,2001-02-20 14:51:00,17.6,-67,100,6000.00000000,28.437,28.306,0.0162,8.3,6.086,0.00803031,0.00707584,0.00585303,0.00343194,0.00152955,-999,0.00875495,0.00751343,0.00567609,0.00336235,0.00160927,0.00014882
3515,cats_mar02,S2002073161149.L2_MLAC.R0000020792_cats_mar02_9912.hdf_OCVAL.bz2,2002-03-14 15:55:00,17.6,-67,100,2040.00000000,20.119,35.596,0.0214,4,4.672,0.00949291,0.00771134,0.00577723,0.00297987,0.00126591,-999,0.01095018,0.00891826,0.00594191,0.00313825,0.00138574,0.00013425
3516,cats_jan02,S2002024163324.L2_MLAC.R0000020781_cats_jan02_9911.hdf_OCVAL.bz2,2002-01-24 14:31:00,17.6,-67,84,8040.00000000,36.761,23.235,0.056,15.8,6.96,0.00701510,0.00632413,0.00644433,0.00393004,0.00192606,-999,0.00734074,0.00635790,0.00520579,0.00334945,0.00179890,0.00024580
3530,eh0100,S2000011173647.L2_MLAC.R0000020847_27N_27N_83W_82W.hdf_OCVAL.bz2,2000-01-11 15:10:00,27.5028,-82.8846,100,9540.00000000,49.396,21.846,0.0572,3,2.452,0.00586204,0.00780917,0.01214371,0.01068028,0.00823766,0.00076082,0.00434857,0.00664750,0.01017064,0.00930762,0.00708981,0.00065648
3531,eh0100,S2000011173647.L2_MLAC.R0000020847_27N_27N_83W_82W.hdf_OCVAL.bz2,2000-01-11 15:50:00,27.4649,-82.9632,100,7140.00000000,49.351,21.855,0.0722,3,2.57,0.00436089,0.00540968,0.00765519,0.00599051,0.00367018,0.00019428,0.00397000,0.00540162,0.00750790,0.00618318,0.00376500,0.00028562
3532,eh0100,S2000011173647.L2_MLAC.R0000020847_27N_27N_83W_82W.hdf_OCVAL.bz2,2000-01-11 16:40:00,27.4265,-83.0501,100,4140.00000000,49.308,21.881,0.0353,3,2.678,0.00488350,0.00507904,0.00642692,0.00479349,0.00264064,0.00019642,0.00429518,0.00496746,0.00588931,0.00441957,0.00243342,0.00019027
3533,eh0100,S2000011173647.L2_MLAC.R0000020847_27N_27N_83W_82W.hdf_OCVAL.bz2,2000-01-11 17:20:00,27.3878,-83.1372,100,1740.00000000,49.266,21.931,0.0243,3,2.769,0.00509101,0.00500107,0.00535258,0.00383133,0.00206293,0.00009800,0.00433895,0.00480322,0.00504870,0.00364086,0.00189148,0.00015531
